Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
208,麟茶 Rui Lin Tea,adye,1,['飲料'],False,15.0,79.0,40.0,15.0,1.236,50,(△)台中市大里區美群路42之1號,adye,Taichung City,24.0857936,120.70858527,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
552,京二小館,aeg9,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,4.409,421,(△)宜蘭縣羅東鎮中山路四段282號,aeg9,Yilan County,24.67299425,121.75820019,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
364,向日葵餐館,aej1,1,"['韓式', '麵食', '火鍋']",False,15.0,79.0,40.0,15.0,3.56,23,(△)宜蘭縣冬山鄉義成路三段192巷9號,aej1,Yilan County,24.6596482,121.76571382,24.6637819730001,121.800643992,False,0,2024-12-05 08:00:03,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""VOUCHER"", ""text"": ""優惠現折 $1: testnov24""}]",2024-12-05,2024-12-05,2024-12-05
158,酉春鍋燒意麵專賣,afbo,2,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.336,25,(△)宜蘭縣羅東鎮中山路三段208號,afbo,Yilan County,24.6750412,121.7700461,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-30,2024-12-30,2024-12-30
206,咚咚炸饅頭,agsz,2,['小吃'],False,15.0,79.0,40.0,15.0,3.429,36,(△)宜蘭縣羅東鎮集祥里長春路61號1樓,agsz,Yilan County,24.6782144,121.770658,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
300,屬於你的咖喱,ahk1,3,"['咖哩', '異國']",False,19.0,79.0,40.0,15.0,3.651,217,(O)台南市中西區海安路二段96號,ahk1,Tainan City,22.9949562,120.1966575,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
194,敏正宗豆乳雞,ahmn,2,['小吃'],False,15.0,79.0,40.0,15.0,3.839,19,(△)宜蘭縣冬山鄉永興路二段11號(對面),ahmn,Yilan County,24.65517134,121.76386014,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
227,春風滿麵,ahp4,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.123,54,(△)台中市霧峰區四德路56號,ahp4,Taichung City,24.065263,120.6968452,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-30,2024-12-30,2024-12-30
184,厚切雞排,ai4t,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,1.008,341,(△)台中市霧峰區民生路256號,ai4t,Taichung City,24.0759965,120.7145255,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-31,2024-12-31,2024-12-31
355,焰篁小串,aj88,1,"['燒烤', '小吃']",False,15.0,79.0,40.0,15.0,2.465,0,(△)台中市大里區仁化里善化路146號,aj88,Taichung City,24.0983647,120.7026566,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
107,參壹食坊,ajm0,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,4.389,31,(△)宜蘭縣羅東鎮建國街67號,ajm0,Yilan County,24.6775955,121.75996,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
165,神餃色 (台中霧峰店),ajwc,2,"['湯品', '麵食', '台式', '餃子']",False,15.0,79.0,40.0,15.0,3.058,377,(△)台中市霧峰區四德路11號,x4uf,Taichung City,24.06463231,120.69830904,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
289,Q Burger 早午餐 (大里仁化店),ajzt,2,"['早餐', '漢堡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,2.266,284,(△)台中市大里區仁化路415號1樓,e8g0,Taichung City,24.0960474,120.7030505,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
46,幸福豆漿 (台中霧峰店),ak6x,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,2.472,100,(△)台中市霧峰區中正路1196號,eb9t,Taichung City,24.0716762,120.6996713,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
87,木木ㄟ牛肉麵食館,ak8v,3,"['麵食', '台式', '餃子']",False,15.0,79.0,40.0,15.0,2.627,39,(△)宜蘭縣冬山鄉永鎮路88巷20號,ak8v,Yilan County,24.64732047,121.78200022,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
408,握虎藏餃,alk1,1,"['台式', '餃子']",False,15.0,79.0,40.0,15.0,1.979,67,(△)台中市大里區瑞城二街15-3號,alk1,Taichung City,24.08543,120.70109392,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
145,炸雞大獅 (台南新興店),alwi,2,"['小吃', '炸雞']",False,19.0,79.0,40.0,15.0,1.754,26,(△)台南市南區新興路284號,l3z4,Tainan City,22.9758719,120.191616,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
470,武英來賊燒烤專賣,alzq,3,"['燒烤', '小吃']",False,19.0,79.0,40.0,15.0,3.179,66,(△)台南市中西區武英街74號,alzq,Tainan City,22.989472,120.1906788,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
375,永川大腸麵線,ambr,1,"['麵食', '小吃']",False,19.0,79.0,40.0,15.0,3.048,0,(△)台南市東區崇德路482號(崇義黃昏市場72號攤位),ambr,Tainan City,22.9738894,120.2273349,22.962301698000047,120.200351192,False,0,2024-12-15 09:13:23,[],2024-12-15,2024-12-15,2024-12-15
90,富鴻魚肚小吃,amnu,2,"['湯品', '台式']",False,19.0,79.0,40.0,15.0,3.072,59,(△)台南市中西區金華路三段25號,amnu,Tainan City,22.9888454,120.1920414,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
245,丼味享 (台中霧峰店),amog,2,['日式'],False,15.0,79.0,40.0,15.0,2.987,343,(△)台中市霧峰區振德街22號,xrot,Taichung City,24.0660308,120.69789315,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
99,曜弘便當,amrp,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,1.208,118,(△)台南市南區金華路一段264號1樓,amrp,Tainan City,22.9678998,120.19024153,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
395,好來屋餛飩麵牛肉麵,an7b,2,"['湯品', '炒飯', '麵食', '台式']",False,19.0,79.0,40.0,15.0,2.781,305,(△)台南市東區崇德路913號,an7b,Tainan City,22.96296784,120.22750038,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
284,星聚匯廚房,anar,3,['台式'],False,15.0,79.0,40.0,15.0,3.358,41,(O)宜蘭縣羅東鎮中正北路30號2樓,anar,Yilan County,24.67900235,121.77194223,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
187,迎食流咖哩 (台中霧峰店),anfh,3,"['咖哩', '日式']",False,15.0,79.0,40.0,15.0,2.99,430,(△)台中市霧峰區振德街22號,n8cs,Taichung City,24.0660233,120.69785563,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
373,霸王功夫雞專門店 (台南金華店),anr1,3,"['歐美', '炸雞']",False,19.0,79.0,40.0,15.0,1.74,11,(X)台南市南區新興路361號,vd3x,Tainan City,22.97560833,120.19140899,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
279,重慶故事金湯酸菜魚,aog3,3,['中式'],False,19.0,79.0,40.0,15.0,2.275,55,(△)台南市南區廣州里夏林路118號1樓,aog3,Tainan City,22.98215815,120.1949882,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
328,熊飽Mini平價鍋物,aomp,3,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,3.478,349,(△)宜蘭縣冬山鄉冬山路57號,aomp,Yilan County,24.63305832,121.7941662,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
420,議蘆會館,ap5a,3,['中式'],False,15.0,79.0,40.0,15.0,3.859,51,(O)台中市霧峰區本堂里中正路734號(立法院民主議政園區),ap5a,Taichung City,24.0545758,120.69907915,24.083276938000047,120.720446352,False,0,2024-12-25 09:42:17,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-25,2024-12-25,2024-12-25
94,分饗家,ap80,2,['小吃'],False,15.0,79.0,40.0,15.0,4.583,521,(△)宜蘭縣羅東鎮民生路156號,t41l,Yilan County,24.67814065,121.76515326,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
333,弗拉弗米印度餐酒館flavorflame,aqem,3,"['咖哩', '異國']",False,19.0,79.0,40.0,15.0,2.296,9,(△)台南市南區西門路一段503號,aqem,Tainan City,22.9827719,120.1974454,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $280 享 7 折""}]",2024-12-31,2024-12-31,2024-12-31
143,寶島紅茶冰(羅東店),ar2e,1,['飲料'],False,19.0,79.0,40.0,15.0,4.859,673,(△)宜蘭縣羅東鎮興東南路42號,c4gy,Yilan County,24.669512,121.770854,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
42,正黃記深坑臭豆腐烤米血,aro4,2,"['湯品', '燒烤', '小吃']",False,15.0,79.0,40.0,15.0,1.899,684,(△)台中市大里區塗城路633-5號,aro4,Taichung City,24.0884479,120.70262147,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 8 折""}]",2024-12-31,2024-12-31,2024-12-31
105,金店麵,asjx,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,0.759,429,(△)台南市南區永成路三段320號,asjx,Tainan City,22.96736045,120.1953761,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
407,JOSHO石燒火山拉麵/丼飯 專賣店,at18,3,"['麵食', '日式']",False,19.0,79.0,40.0,15.0,3.178,44,(O)台南市中西區府前路二段25號,at18,Tainan City,22.99070245,120.19690224,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
319,麥味登 (霧峰朝陽大學店),au91,2,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,1.073,1116,(△)台中市霧峰區吉峰東路38號,zq0r,Taichung City,24.075386,120.7143636,24.083276938000047,120.720446352,False,0,2024-12-24 09:40:48,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-24,2024-12-24,2024-12-24
206,一口茗茶,avdo,1,['飲料'],False,15.0,79.0,40.0,15.0,3.163,309,(△)台中市大里區西湖路55號,avdo,Taichung City,24.0779827,120.6898327,24.083276938000047,120.720446352,False,0,2024-12-29 08:43:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-29,2024-12-29,2024-12-29
269,花媽炭烤雞排,awz8,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,5.176,1193,(△)宜蘭縣冬山鄉廣興路164-2號,awz8,Yilan County,24.670258,121.7499186,24.6637819730001,121.800643992,False,0,2024-11-24 07:59:53,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-11-24,2024-11-24,2024-11-24
369,素食水煎包,ax52,1,"['湯品', '素食']",False,15.0,79.0,40.0,15.0,2.272,225,(△)台中市大里區中興路一段11號,ax52,Taichung City,24.080235,120.69831988,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
286,CHUJU雛菊餐桌 (台南府前店),axi4,3,"['披薩', '咖啡', '歐美', '義大利麵']",False,19.0,79.0,40.0,15.0,3.643,69,(O)台南市中西區府前路二段378號,axi4,Tainan City,22.9927633,120.1872501,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
393,餡老滿 (台南西門店),axm0,2,"['中式', '餃子']",False,19.0,79.0,40.0,15.0,2.836,0,(O)台南市中西區西門路一段701號1樓(樂雅樂內),pp4u,Tainan City,22.9876558,120.1973721,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
46,羅東中山鵝肉擔,aygz,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,4.07,208,(△)宜蘭縣羅東鎮中山路二段419號,aygz,Yilan County,24.67510593,121.7756636,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
242,筷饌平價熱炒,ayq9,3,"['炒飯', '台式']",False,15.0,79.0,40.0,15.0,3.269,479,(△)宜蘭縣羅東鎮南豪里文化街25號,ayq9,Yilan County,24.67043745,121.76912995,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
620,激烤串串燒,ayyx,1,"['燒烤', '小吃']",False,19.0,79.0,40.0,15.0,3.139,110,(△)台南市中西區金華路三段53號,ayyx,Tainan City,22.9895441,120.1923079,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
504,川味鹽水雞 (台南崇善店),azt5,1,['小吃'],False,19.0,79.0,40.0,15.0,3.217,0,(△)台南市東區崇善路462號,azt5,Tainan City,22.9730667,120.2295154,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
91,小胖哥可麗餅 (台中大里店),b020,1,['甜點'],False,15.0,79.0,40.0,15.0,1.945,192,(△)台中市大里區成功路525號,tgy2,Taichung City,24.0909947,120.703253,24.083276938000047,120.720446352,False,0,2024-12-29 08:43:16,[],2024-12-29,2024-12-29,2024-12-29
337,米玥麻糬堂 (台南國華店),b073,2,['甜點'],False,19.0,79.0,40.0,15.0,3.452,103,(O)台南市中西區國華街三段10號,sbp7,Tainan City,22.9932302,120.1974947,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
144,晨間廚房 (羅東興東南店),b0cl,2,"['早餐', '歐美']",False,15.0,79.0,40.0,10.0,4.891,2626,(△) 宜蘭縣羅東鎮興東南路92號,a2ib,Yilan County,24.6702001,121.7694164,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
48,芳香Aromatic (羅東愛國店),b0co,1,"['麵食', '台式']",False,15.0,79.0,40.0,10.0,4.423,2527,(△) 宜蘭縣羅東鎮愛國路252號,b0co,Yilan County,24.67995305,121.76562381,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
283,西堤 (台南安平家樂福店)*,b0e8,3,"['歐美', '牛排']",False,19.0,79.0,40.0,15.0,3.177,14,(O)台南市中西區中華西路二段16號2樓,lq5u,Tainan City,22.988193,120.1872359,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
168,春風稻鐵板燒丼飯(大里成功店),b0el,1,"['丼飯/蓋飯', '日式']",False,15.0,79.0,40.0,10.0,2.078,2484,(△) 台中市大里區成功二路76號,t7oa,Taichung City,24.09427255,120.70389265,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
26,迷客夏 Milksha (宜蘭羅東店),b0mf,2,['飲料'],False,19.0,79.0,40.0,15.0,3.966,3579,(O) 宜蘭縣羅東鎮公正路33號,a2zj,Yilan County,24.6779584,121.77361255,24.7038168030001,121.800643992,False,0,2024-12-30 07:38:19,[],2024-12-30,2024-12-30,2024-12-30
48,巴塔維亞義式餐點,b0nj,2,"['歐美', '義大利麵']",False,15.0,79.0,40.0,10.0,3.578,2656,(△) 宜蘭縣羅東鎮興東南路277號,b0nj,Yilan County,24.67379951,121.76699829,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
146,大方食坊,b0nu,2,"['湯品', '便當', '台式']",False,19.0,79.0,40.0,10.0,4.381,751,(△) 宜蘭縣羅東鎮四育路87號,b0nu,Yilan County,24.6783399,121.76035398,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
493,大勝早午餐,b0qm,2,"['早餐', '台式']",False,19.0,79.0,40.0,10.0,2.88,2613,(△) 宜蘭縣 羅東鎮南昌街57-1號 265,b0qm,Yilan County,24.671827,121.773557,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
387,三國饌鴛鴦麻辣鍋 (台南府前店),b0qq,3,"['中式', '火鍋']",False,19.0,79.0,40.0,10.0,3.478,358,(O) 台南市中西區府前路二段265號,b0qq,Tainan City,22.99210413,120.19002967,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
494,許記小館,b0sg,1,"['湯品', '台式']",False,19.0,79.0,40.0,10.0,2.314,1516,(△) 台南市東區榮譽街110號,b0sg,Tainan City,22.975089,120.2181788,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
86,大排檔串燒,b0tx,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,10.0,1.903,2498,(△) 台中市大里區成功路482號,b0tx,Taichung City,24.0897571,120.70309582,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
176,ET鹽水雞 (羅東文化店),b0xx,2,['小吃'],False,15.0,79.0,40.0,10.0,3.284,1408,(△) 宜蘭縣冬山鄉義成路三段475號,z0jy,Yilan County,24.6695216,121.768767,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
253,A volte 3步5食,b1ag,3,"['歐美', '麵食']",False,15.0,79.0,40.0,10.0,4.409,246,(△) 宜蘭縣羅東鎮培英路86號,b1ag,Yilan County,24.67819977,121.76000214,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-28,2024-12-28,2024-12-28
186,幸好有你,b1bc,1,"['麵食', '台式']",False,19.0,79.0,40.0,10.0,3.4,1080,(△) 台南市中西區青年路42號,b1bc,Tainan City,22.9923026,120.20677298,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
169,來碗拉麵 (台南崇德店),b1bt,1,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,10.0,2.926,2750,(△)台南市東區崇德路659-1號,b0jh,Tainan City,22.9703819,120.2275521,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
21,陳師傅牛肉麵大王,b1ex,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,10.0,1.564,2860,(△) 台中市大里區工業三路20號,b1ex,Taichung City,24.09632383,120.7146861,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
20,開源社香雞排 (台中成功店),b1ke,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,10.0,1.883,3113,(△) 台中市大里區成功路402號,ydp1,Taichung City,24.0884103,120.70276893,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
1,仁和深海鮮魚湯,b1lc,1,"['湯品', '台式']",False,19.0,79.0,40.0,10.0,3.489,3145,(△) 台南市東區仁和路105-9號,b1lc,Tainan City,22.97130013,120.23300171,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""FEAT"", ""text"": ""NEXTGEN_FEATURED_TAG""}, {""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
